Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3420; 16080683;1;03.09.2020 15:02:30;1992;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:35;2,15E+3;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:40;1991;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:45;1733;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:50;1429;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:55;1158;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:00;1000;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:05;1190;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:10;1219;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:15;1312;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:20;1435;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:25;1460;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:30;1511;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:35;1670;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:40;1706;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:45;1710;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:50;1736;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:03:55;1528;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:00;1516;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:05;1431;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:10;1324;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:15;1254;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:20;1298;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:25;1314;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:30;1348;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:35;1427;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:40;1432;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:45;1550;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:50;1514;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:04:55;1511;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:00;1481;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:05;1488;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:10;1502;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:15;1445;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:20;1431;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:25;1429;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:30;1335;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:35;1378;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:40;1441;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:45;1390;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:50;1409;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:05:55;1411;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:00;1413;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:05;1447;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:10;1411;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:15;1466;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:20;1494;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:25;1413;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:30;1377;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:35;1356;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:40;1366;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:45;1401;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:50;1370;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:06:55;1373;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:00;1381;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:05;1415;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:10;1366;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:15;1387;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:20;1408;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:25;1419;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:30;1399;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:35;1445;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:40;1375;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:45;1371;microS/cm;Cond;14,2;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:50;1411;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:07:55;1381;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:00;1360;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:05;1387;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:10;1325;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:15;1348;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:20;1369;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:25;1395;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:30;1414;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:35;1372;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:40;1389;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:45;1396;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:50;1371;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:08:55;1419;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:00;1385;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:05;1345;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:10;1401;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:15;1305;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:20;1343;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:25;1345;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:30;1324;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:35;1306;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:40;1321;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:45;1360;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:50;1370;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:09:55;1324;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:00;1285;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:05;1349;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:10;1346;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:15;1344;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:20;1384;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:25;1341;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:30;1337;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:35;1373;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:40;1294;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:45;1345;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:50;1387;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:10:55;1329;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:00;1288;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:05;1305;microS/cm;Cond;14,3;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:10;1385;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:15;1369;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:20;1283;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:25;1324;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:30;1337;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:35;1328;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:40;1298;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:45;1315;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:50;1362;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:11:55;1332;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:00;1313;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:05;1327;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:10;1284;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:15;1352;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:20;1380;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:25;1353;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:30;1312;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:35;1331;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:40;1326;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:45;1311;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:50;1325;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:12:55;1344;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:00;1311;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:05;1301;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:10;1318;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
